Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Qassim region,baridah, Al-Batin ,20417439,7/18/2023,Residential,land,1,114235,325.0,351
Eastern Region,Dammam, Al Faisaliah  ,20008004,5/24/2023,Residential,land,1,1520000,707.2,"2,149"
Eastern Region,Qatif,Abu Maan,20263802,6/21/2023,Residential,land,1,340000,400.0,850
Makkah Region,Jeddah, Al Sawari ,20620903,8/10/2023,Residential,apartment,1,670000,200.99,"3,333"
Makkah Region,khulays, Al-Barika ,20976426,9/18/2023,Residential,land,1,170000,638.0,266
Najran region,Najran,alsharafuh aljanubiih a,19759964,4/11/2023,Residential,land,1,95000,819.0,116
Qassim region,baridah, Dharij,20614020,8/10/2023,Residential,land,1,150000,600.0,250
Eastern Region,Hafar Al-Batin, alsinaeia ,20163336,6/11/2023,Residential,land,1,100000,460.0,217
Makkah Region,Jeddah, Al-Fayhaa ,20262855,6/21/2023,Residential,apartment,1,630000,167.07,"3,771"
Asir region,Abha,Mahalla,19798567,4/16/2023,Residential,land,1,1300000,784.75,"1,657"
Makkah Region,Taif,Shubra,20212756,6/19/2023,Residential,apartment,1,720000,255.79,"2,815"
Eastern Region,Dammam, Al-Waha ,20269183,6/22/2023,Residential,land,1,1207830,619.4,"1,950"
Riyadh region,Riyadh, Al-Wisam ,20954657,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Mughrazat,20787879,8/30/2023,Residential,apartment,1,1129000,109.98,"10,266"
Riyadh region,Riyadh,alnarjis,19909903,5/11/2023,Residential,land,1,1437500,312.5,"4,600"
Riyadh region,Riyadh,King Faisal,20035559,5/28/2023,Residential,apartment,1,990000,189.97,"5,211"
Makkah Region,Jeddah, Al-Waha ,19691136,4/2/2023,Residential,apartment,1,330000,109.95,"3,001"
Riyadh region,Riyadh,Al-Khair,20202009,6/18/2023,Residential,land,1,490000,375.0,"1,307"
Makkah Region,Jeddah, alnajma ,19835795,5/2/2023,Residential,land,1,655000,871.2,752
Qassim region,baridah, Al-Batin ,20306908,7/5/2023,Residential,land,1,62500,325.0,192
Riyadh region,Riyadh,Nazim,20471305,7/25/2023,Residential,apartment,1,550000,138.11,"3,982"
Jazan region,Jizan, Mohammedia ,19758856,4/11/2023,Residential,land,1,400000,450.0,889
Asir region,Abha,almukhtaba,21065037,9/27/2023,Residential,land,1,50000,300.0,167
Qassim region,baridah, Nahda ,19830676,5/1/2023,Residential,land,1,420000,350.0,"1,200"
Eastern Region,Hafar Al-Batin, Al-Masif ,20392363,7/16/2023,Residential,land,1,50000,400.0,125
Eastern Region,alkhabar, albahr ,20536243,8/1/2023,Residential,apartment,1,875000,163.29,"5,359"
Makkah Region,Jeddah, alwidad ,20930940,9/13/2023,Residential,land,1,175000,450.0,389
Jazan region,samitah,King Fahd,19907718,5/11/2023,Residential,land,1,380000,640.0,594
Asir region,Mahayil Asir,Al-Hila,19886232,5/9/2023,Residential,apartment,1,297500,143.8,"2,069"
Tabuk region,Tabuk, aljamiea ,19755907,4/12/2023,Residential,land,1,200000,536.0,373
Riyadh region,Riyadh,Arid,19881309,5/8/2023,Residential,land,1,210000,405.0,519
Qassim region,Onaizah,Al-Qadisiyah,20381049,7/13/2023,Residential,land,1,1010000,1264.02,799
Riyadh region,Riyadh,Namar,19692643,4/2/2023,Residential,land,1,950000,972.0,977
Medina region,AL Madinah,Bir Othman,20641856,8/14/2023,Residential,land,1,1197204,540.0,"2,217"
Qassim region,baridah, alshaqa,19934087,5/16/2023,Residential,land,1,60000,393.75,152
Riyadh region,Riyadh,Arid,20203708,6/18/2023,Residential,land,1,200000,425.0,471
Riyadh region,Riyadh, Al-Sahab ,20957893,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Janadriyah,21013915,9/21/2023,Residential,land,1,316136,218.87,"1,444"
Eastern Region,alkhabar, Al Sawari ,20222162,6/19/2023,Residential,land,1,540000,400.0,"1,350"
Riyadh region,Riyadh, Al-Wisam ,20954671,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,khulays, Al-Barika ,20971777,9/18/2023,Residential,land,1,130000,750.0,173
Makkah Region,Jeddah, Al Sawari ,19948222,5/17/2023,Residential,apartment,1,671893,160.74,"4,180"
Riyadh region,Riyadh,Arid,20196489,6/16/2023,Residential,land,1,308000,450.0,684
Riyadh region,Riyadh,Al-Khair,19856455,5/7/2023,Residential,land,1,655000,437.5,"1,497"
Qassim region,baridah, Rehab ,20019537,5/25/2023,Residential,land,1,1890000,356.88,"5,296"
Jazan region,Jizan, Mohammedia ,20968414,9/17/2023,Residential,apartment,1,454550,181.21,"2,508"
Riyadh region,Riyadh,Salhiya ,20911234,9/11/2023,Residential,apartment,1,500000,163.7,"3,054"
Riyadh region,Riyadh,alsharq,20911287,9/11/2023,Residential,land,1,338000,450.0,751
Jazan region,Jizan,Nasiriyah ,20786459,9/3/2023,Residential,land,1,210000,1100.0,191
Riyadh region,Riyadh,East of Riyadh,20056571,5/30/2023,Residential,land,1,500000,900.0,556
Riyadh region,Riyadh,Al-Khair,19879507,5/8/2023,Residential,land,1,425000,375.0,"1,133"
Riyadh region,Riyadh,Al Nada,20072211,5/31/2023,Residential,land,1,2400000,750.0,"3,200"
Riyadh region,Riyadh, Al-Wisam ,20955787,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Arid,20454378,7/23/2023,Residential,land,1,217000,409.5,530
Qassim region,baridah, Montazah ,20584826,8/7/2023,Residential,apartment,1,563104,310.3,"1,815"
Riyadh region,Riyadh,alsaeada,20261183,6/21/2023,Residential,land,1,700040,318.2,"2,200"
Medina region,AL Madinah,Al-Azizia,20632515,8/13/2023,Residential,land,1,850000,300.0,"2,833"
Riyadh region,Riyadh,Jasmine,20243210,6/20/2023,Residential,apartment,1,1199000,132.98,"9,016"
Riyadh region,Riyadh,Hattin,20123703,6/6/2023,Residential,apartment,1,969000,114.47,"8,465"
Asir region,Abha,Sir Al-Maharhat,20912277,9/11/2023,Residential,land,1,600000,600.0,"1,000"
Eastern Region,Dammam,King Fahd,20553234,8/3/2023,Residential,land,1,882576,250.0,"3,530"
Eastern Region,Jubail, Jalmudah ,19986231,5/22/2023,Residential,land,1,270557,506.3,534
Jazan region,Abu Arish, Nozha ,21006133,9/20/2023,Residential,land,1,250000,437.3,572
Riyadh region,Riyadh,aldaar albayda,19705156,4/5/2023,Residential,land,1,258841,470.62,550
Riyadh region,Riyadh,Alhambra,20398847,7/16/2023,Residential,apartment,1,693206,130.29,"5,320"
Eastern Region,Dammam, Al-Shuala ,20007717,5/24/2023,Residential,land,1,1481232,700.0,"2,116"
Jazan region,Jizan,Andalusia,20381624,7/13/2023,Residential,land,1,320000,1092.3,293
Riyadh region,Riyadh,Hattin,19793275,4/15/2023,Residential,apartment,1,1489000,122.45,"12,160"
Asir region,Mahayil Asir, Al-Dhars ,21064497,9/27/2023,Residential,land,1,100000,621.0,161
Jazan region,Jizan, Suez ,20070290,5/31/2023,Residential,land,1,300000,400.0,750
Makkah Region,Jeddah, Al-Marwa ,20571006,8/6/2023,Residential,apartment,1,636762,154.47,"4,122"
Qassim region,baridah, Al-Batin ,20326108,7/9/2023,Residential,land,1,49500,325.0,152
Riyadh region,Riyadh,Badr,19978609,5/21/2023,Residential,land,1,1901393,375.0,"5,070"
Riyadh region,Riyadh,alwadi,19917287,5/14/2023,Residential,land,1,760000,375.0,"2,027"
Riyadh region,Riyadh,Qurtuba,19844321,5/3/2023,Residential,apartment,1,729000,181.16,"4,024"
Makkah Region,Taif,Shubra,20897922,9/10/2023,Residential,land,1,500000,229.76,"2,176"
Riyadh region,Riyadh, Al-Sahab ,20967186,9/17/2023,Residential,land,1,148514,368.52,403
Riyadh region,Riyadh, Al-Wisam ,20952824,9/15/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah,Beni Malik,21032113,9/25/2023,Residential,apartment,1,600000,183.0,"3,279"
Riyadh region,Riyadh,Al-Malqa,20032378,5/28/2023,Residential,land,1,2812500,450.0,"6,250"
Northern border region,Rafha, alwurud ,20587051,8/7/2023,Residential,land,1,600000,700.0,857
Riyadh region,Riyadh,Al-Azizia,19940873,5/16/2023,Residential,land,1,935000,300.0,"3,117"
Medina region,AL Madinah,Al-Nubala,20605069,8/9/2023,Residential,land,1,607500,450.0,"1,350"
Asir region,Khamis Mushait,Al Hamila,19930455,5/15/2023,Residential,land,1,200000,200.0,"1,000"
Riyadh region,Riyadh,alsaeada,20296302,7/4/2023,Residential,land,1,669240,312.0,"2,145"
Riyadh region,Riyadh,Manfuha,20279715,6/24/2023,Residential,house,1,400000,109.65,"3,648"
Northern border region,tarif, Al-Shifa ,20450277,7/23/2023,Residential,land,1,380000,780.3,487
Eastern Region,Hasa, Yarmouk ,21042049,9/26/2023,Residential,land,1,1500000,286.6,"5,234"
Makkah Region,Makkah,Sharia 12,20339886,7/11/2023,Residential,apartment,1,500000,157.58,"3,173"
Qassim region,baridah, Al-Batin ,20245682,6/20/2023,Residential,land,1,62500,325.0,192
Makkah Region,Jeddah,Al-Azizia,20000047,5/23/2023,Residential,apartment,1,750000,316.99,"2,366"
Riyadh region,Riyadh,alnarjis,19726033,4/6/2023,Residential,land,1,1440720,360.18,"4,000"
Eastern Region,aleuyun, dahiat alamir sultan,20228057,6/20/2023,Residential,land,1,100000,400.0,250
Eastern Region,Dammam, Al Faisaliah  ,19805607,4/18/2023,Residential,land,1,3500000,1254.5,"2,790"
Riyadh region,Riyadh,Hattin,19794896,4/15/2023,Residential,apartment,1,929000,99.85,"9,304"
Riyadh region,Riyadh,Qurtuba,21067510,9/27/2023,Residential,land,1,2960925,610.5,"4,850"
Makkah Region,Jeddah, Miriykh ,20248423,6/20/2023,Residential,apartment,1,210000,97.15,"2,162"
Eastern Region,Jubail,Rawdat Al-Khalidiyah,19887165,5/9/2023,Residential,apartment,1,640000,253.85,"2,521"
Asir region,Abha, Souda ,20931437,9/13/2023,Residential,land,1,750000,900.0,833
Makkah Region,Jeddah,Ajaweed,20382858,7/13/2023,Residential,land,1,900000,600.0,"1,500"
Hail region,Hail,Suwaylfa,20233194,6/20/2023,Residential,land,1,200000,750.0,267
Riyadh region,Riyadh,Laban,19695240,4/3/2023,Residential,apartment,1,145000,131.78,"1,100"
Medina region,AL Madinah,King Fahd,21058735,9/27/2023,Residential,land,1,855000,650.95,"1,313"
Makkah Region,Jeddah, Al-Fayhaa ,19984115,5/21/2023,Residential,apartment,1,665000,171.89,"3,869"
Riyadh region,Riyadh, Al-Wisam ,20953467,9/15/2023,Residential,land,1,148514,368.52,403
Riyadh region,Riyadh,Al-Khair,20100058,6/4/2023,Residential,land,1,400000,437.5,914
Riyadh region,Riyadh,Al-Khair,20144121,6/8/2023,Residential,land,1,830000,1299.08,639
Makkah Region,Jeddah, alfadila ,20177499,6/13/2023,Residential,land,1,360000,595.5,605
Makkah Region,Jeddah, alqarinia ,20043397,5/29/2023,Residential,land,1,800000,625.0,"1,280"
Asir region,Abha, Minsk ,19833775,5/2/2023,Residential,apartment,1,360000,122.76,"2,933"
Tabuk region,Tabuk, alsalam ,20056833,5/30/2023,Residential,apartment,1,480000,206.4,"2,326"
Eastern Region,Dammam, Al-Shuala ,20059032,5/30/2023,Residential,apartment,1,300000,180.61,"1,661"
Qassim region,baridah, Dharij,20996735,9/20/2023,Residential,land,1,155000,375.0,413
Najran region,Najran, altilal ,20511545,7/30/2023,Residential,land,1,150000,775.0,194
Riyadh region,Riyadh,alnarjis,20513561,7/30/2023,Residential,land,1,1440000,300.0,"4,800"
Qassim region,baridah,alshaqa,20167046,6/11/2023,Residential,land,1,166800,400.0,417
Eastern Region,Hasa,Mahasen Aramco,19851744,5/7/2023,Residential,land,1,1700000,896.75,"1,896"
Riyadh region,Riyadh, Al-Wisam ,20951963,9/15/2023,Residential,land,1,120900,300.0,403
Makkah Region,Makkah,Makkah Oasis,19816527,5/18/2023,Residential,apartment,1,160000,85.82,"1,864"
Riyadh region,Riyadh,Qurtuba,20656933,8/15/2023,Residential,apartment,1,669000,101.57,"6,587"
Eastern Region,Hasa, Riyadh ,19981578,5/21/2023,Residential,land,1,300000,780.0,385
Riyadh region,Riyadh,Munsiyah,20834640,9/5/2023,Residential,land,1,2050000,500.0,"4,100"
Jazan region,Jizan, alshaati ,20457820,7/24/2023,Residential,apartment,1,521807,191.7,"2,722"
Makkah Region,Jeddah, Al-Rayyan ,20829564,9/5/2023,Residential,apartment,1,495000,146.85,"3,371"
Riyadh region,Riyadh,Al-Malqa,20037994,5/28/2023,Residential,land,1,5300000,478.2,"11,083"
Riyadh region,Riyadh, Al-Wisam ,20956177,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Thadq, King Abdullah,19981914,5/21/2023,Residential,land,1,200000,630.0,317
Makkah Region,Jeddah, Al-Rayyan ,21011753,9/21/2023,Residential,apartment,1,610000,193.92,"3,146"
Riyadh region,Riyadh,Arid,20398528,7/16/2023,Residential,land,1,370000,500.0,740
Makkah Region,Jeddah, Al-Waha ,20417320,7/18/2023,Residential,apartment,1,590000,179.5,"3,287"
Eastern Region,Hasa, Rashidiya,20782386,8/30/2023,Residential,land,1,465000,300.0,"1,550"
Qassim region,baridah, Al-Naqib ,20558134,8/3/2023,Residential,land,1,190000,550.0,345
Makkah Region,Jeddah, Al Sawari ,19991947,6/5/2023,Residential,land,1,2700000,750.0,"3,600"
Riyadh region,Riyadh,Laban,19892207,5/11/2023,Residential,land,1,950000,375.0,"2,533"
Makkah Region,Makkah,Makkah Oasis,20758686,8/28/2023,Residential,apartment,1,217350,103.6,"2,098"
Riyadh region,Riyadh,Arid,20020243,5/25/2023,Residential,land,1,200000,240.0,833
Riyadh region,Riyadh, Al-Sahab ,20967750,9/17/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,alrimal,20900381,9/10/2023,Residential,land,1,1012500,375.0,"2,700"
Makkah Region,Jeddah, alsafa ,20185409,6/14/2023,Residential,apartment,1,250000,170.41,"1,467"
Riyadh region,Riyadh,Al-Manar,20824118,9/4/2023,Residential,apartment,1,760000,133.99,"5,672"
Riyadh region,Riyadh,alnarjis,19778553,4/13/2023,Residential,land,1,1440000,300.0,"4,800"
Riyadh region,Riyadh,Munsiyah,20358801,7/11/2023,Residential,land,1,750000,350.0,"2,143"
Eastern Region,Al-Hofuf, al'umara ,20560122,8/3/2023,Residential,land,1,200000,406.73,492
Northern border region,Arar, alquds ,21070807,9/27/2023,Residential,land,1,95000,622.0,153
Qassim region,baridah,alshaqa,20529854,7/31/2023,Residential,land,1,106562,312.5,341
Qassim region,baridah, Malida ,19688170,4/2/2023,Residential,land,1,200000,500.0,400
Riyadh region,Riyadh,Al-Janadriyah,19805049,4/18/2023,Residential,land,1,240000,375.0,640
Riyadh region,Riyadh,Laban,20826906,9/4/2023,Residential,land,1,650000,200.0,"3,250"
Riyadh region,Riyadh,Al-Manar,20796483,8/31/2023,Residential,land,1,1100000,287.5,"3,826"
Makkah Region,Jeddah, alfadila ,20967530,9/17/2023,Residential,land,1,350000,200.0,"1,750"
Makkah Region,alqunfadhuh, alshaati ,19765679,4/15/2023,Residential,land,1,140000,900.0,156
Najran region,Najran, aljamiea ,20522914,7/31/2023,Residential,land,1,220000,840.0,262
Riyadh region,Riyadh,aldaar albayda,19695305,4/6/2023,Residential,land,1,305250,555.0,550
Riyadh region,Riyadh, Al-Wisam ,20954472,9/16/2023,Residential,land,1,148497,362.23,410
Makkah Region,Taif,Umm Al Arad,20166556,6/11/2023,Residential,apartment,1,1200000,374.35,"3,206"
Makkah Region,Taif, aldabt ,19844255,5/3/2023,Residential,land,1,596160,648.0,920
Riyadh region,Riyadh,Al-Aqiq,20056780,5/30/2023,Residential,apartment,1,819000,104.26,"7,855"
Riyadh region,Riyadh,Al-Khair,20135464,6/7/2023,Residential,land,1,1000000,882.08,"1,134"
Eastern Region,Dammam, Nahda ,20004268,5/23/2023,Residential,land,1,1387500,375.0,"3,700"
Makkah Region,Jeddah, aalmajd ,20464059,7/24/2023,Residential,land,1,175000,450.0,389
Asir region,Barq,Khabat Al Hajri,20278255,6/23/2023,Residential,land,1,60000,587.5,102
Qassim region,baridah, Al-Tayseer ,20594699,8/8/2023,Residential,land,1,252000,600.0,420
Makkah Region,Jeddah, alsafa ,20620820,8/10/2023,Residential,apartment,1,500000,130.04,"3,845"
Asir region,Khamis Mushait, Dhahban ,19809426,4/26/2023,Residential,land,1,480000,342.52,"1,401"
Eastern Region,alkhabar,Al Thuqbah ,20375710,7/12/2023,Residential,land,1,400000,148.66,"2,691"
Riyadh region,Riyadh,Andalusia,20173476,6/12/2023,Residential,apartment,1,589266,100.0,"5,893"
Makkah Region,Jeddah, Al-Shirae,20417217,7/18/2023,Residential,land,1,360000,400.0,900
Makkah Region,Jeddah, Al-Waha ,19719500,4/6/2023,Residential,apartment,1,485000,168.0,"2,887"
Makkah Region,Jeddah, Al-Fayhaa ,19940875,5/16/2023,Residential,land,1,2900000,655.5,"4,424"
Najran region,Najran, Nahda ,20047026,5/30/2023,Residential,land,1,95000,800.0,119
Makkah Region,Taif, Alsiri,19852342,5/7/2023,Residential,land,1,198750,530.2,375
Tabuk region,Tabuk, Al-Qadisiyah  ,19843442,5/9/2023,Residential,apartment,1,261632,117.64,"2,224"
Riyadh region,Al Kharj, Al-Hada ,20183402,6/14/2023,Residential,land,1,250000,700.0,357
Makkah Region,Jeddah, alsafa ,20855316,9/6/2023,Residential,apartment,1,720000,171.6,"4,196"
Makkah Region,Jeddah, Al Nada ,20156769,6/10/2023,Residential,land,1,435000,900.0,483
Qassim region,baridah,alshaqa,19940949,5/16/2023,Residential,land,1,110700,307.5,360
Riyadh region,Riyadh,Nazim,19792360,4/14/2023,Residential,land,1,697000,750.0,929
Riyadh region,Riyadh,Laban,20848435,9/6/2023,Residential,land,1,895187,600.0,"1,492"
Riyadh region,Riyadh,Al-Uraija,20304337,7/5/2023,Residential,land,1,510000,400.0,"1,275"
Riyadh region,Riyadh,Manfuha,20793769,9/3/2023,Residential,land,1,350000,235.62,"1,485"
Makkah Region,Jeddah, alwidad ,20799801,8/31/2023,Residential,land,1,320000,900.0,356
Eastern Region,Hasa, Riyadh ,20992237,9/19/2023,Residential,land,1,250000,1112.33,225
Riyadh region,Riyadh,Arid,20816051,9/3/2023,Residential,land,1,240000,312.5,768
Eastern Region,Dammam, Al-Shuala ,20677302,8/17/2023,Residential,land,1,1515900,620.0,"2,445"
Najran region,Najran, Rawda ,19933957,5/16/2023,Residential,land,1,100000,712.5,140
Medina region,AL Madinah, Shaibiya ,20062430,5/31/2023,Residential,land,1,1100000,775.0,"1,419"
Eastern Region,Hasa,Hajar,20411530,7/18/2023,Residential,land,1,250000,735.0,340
Riyadh region,Riyadh,East of Riyadh,20828678,9/5/2023,Residential,land,1,340000,750.0,453
Najran region,Najran,North Sharfa,20692647,8/20/2023,Residential,land,1,100000,684.0,146
Najran region,Najran,Al-Fahd,20604943,8/9/2023,Residential,land,1,1700000,399.0,"4,261"
Riyadh region,Riyadh,Al-Muayzaliyya,20947927,9/14/2023,Residential,land,1,1200000,360.0,"3,333"
Riyadh region,Riyadh,Yarmouk,20826716,9/4/2023,Residential,apartment,1,695000,102.12,"6,806"
Riyadh region,Riyadh,alsaeada,20266396,6/22/2023,Residential,land,1,684450,312.0,"2,194"
Eastern Region,Hasa, Riyadh ,20268876,6/22/2023,Residential,land,1,300000,800.44,375
Riyadh region,Riyadh,Al-Janadriyah,20313450,7/6/2023,Residential,land,1,800000,283.33,"2,824"
Makkah Region,khulays, Al-Barika ,20712805,8/22/2023,Residential,land,1,117000,638.0,183
Riyadh region,Riyadh,alsafa,20391007,7/15/2023,Residential,land,1,975000,300.0,"3,250"
Hail region,Hail, Al-Wadi ,20678367,8/17/2023,Residential,land,1,135700,460.0,295
Riyadh region,Riyadh, Al-Sahab ,20956191,9/16/2023,Residential,land,1,120900,300.0,403
Medina region,AL Madinah,Alhurat Algharbia,20307819,7/5/2023,Residential,house,1,142565,95.2,"1,498"
Riyadh region,Riyadh,Al-Azizia,21026954,9/25/2023,Residential,land,1,3554000,1620.0,"2,194"
Tabuk region,Tabuk,Al-Qadisiyah,20574117,8/6/2023,Residential,land,1,2009682,619.5,"3,244"
Riyadh region,Riyadh,Badr,19891555,5/9/2023,Residential,land,1,620500,730.0,850
Qassim region,baridah, Dharij,20533942,8/1/2023,Residential,land,1,157500,375.0,420
Eastern Region,Abqaiq,Al-Basateen,21040973,9/26/2023,Residential,land,1,270000,400.0,675
Eastern Region,Hasa,Hajar,20374436,7/12/2023,Residential,land,1,100000,375.0,267
Northern border region,Arar, Mubarakiya ,20792293,8/31/2023,Residential,land,1,698631,626.95,"1,114"
Riyadh region,Riyadh,Badr,20280072,6/24/2023,Residential,land,1,516321,573.69,900
Makkah Region,Jeddah,Al-Asheria,20048845,5/29/2023,Residential,land,1,490000,400.0,"1,225"
Makkah Region,Makkah, Rashidiya ,19881633,5/8/2023,Residential,land,1,1000000,275.0,"3,636"
Riyadh region,Riyadh,East of Riyadh,20477440,7/25/2023,Residential,land,1,900000,2000.0,450
Hail region,Hail,Aja,20948330,9/14/2023,Residential,land,1,709800,600.0,"1,183"
Riyadh region,Riyadh,alwadi,20094626,6/4/2023,Residential,land,1,3964500,881.6,"4,497"
Riyadh region,Riyadh,Munsiyah,20703621,8/21/2023,Residential,apartment,1,729000,146.28,"4,984"
Asir region,Abha, Al-Shinah ,20273033,6/22/2023,Residential,land,1,469435,518.85,905
Eastern Region,Dammam, alfanaar ,19847543,6/5/2023,Residential,land,1,1452000,660.0,"2,200"
Riyadh region,Riyadh, Arqa ,19887637,5/9/2023,Residential,land,1,1250000,300.0,"4,167"
Eastern Region,Hafar Al-Batin, Rabwa ,20432491,7/20/2023,Residential,land,1,233000,625.0,373
Eastern Region,Khafji, alshaati ,19929829,5/15/2023,Residential,land,1,385000,600.0,642
Riyadh region,Riyadh,Namar,20745995,8/27/2023,Residential,land,1,600000,600.0,"1,000"
Makkah Region,Jeddah, alfurusia ,20403342,7/17/2023,Residential,land,1,450000,400.0,"1,125"
Riyadh region,Riyadh,aldaar albayda,20779309,8/29/2023,Residential,land,1,120000,219.37,547
Riyadh region,Riyadh,alrimal,20173995,6/12/2023,Residential,land,1,795000,300.0,"2,650"
Qassim region,Albadayie,Al Hazm ,20450546,7/23/2023,Residential,land,1,81000,600.0,135
Riyadh region,Riyadh,alsuwaydaa,19723698,4/6/2023,Residential,apartment,1,526473,165.52,"3,181"
Riyadh region,Riyadh,Al-Khair,20291326,7/3/2023,Residential,land,1,1025000,765.0,"1,340"
Qassim region,Alrass,Al-Morouj ,19693422,4/4/2023,Residential,land,1,120000,480.0,250
Asir region,Abha,Mahalla,20923436,9/12/2023,Residential,land,1,741150,607.5,"1,220"
Makkah Region,Jeddah, Al-Marwa ,20447997,7/23/2023,Residential,apartment,1,617271,148.74,"4,150"
Makkah Region,Makkah,Mecca,20185666,6/14/2023,Residential,apartment,1,200000,56.74,"3,525"
Qassim region,baridah, Dharij,20811917,9/3/2023,Residential,land,1,189750,412.5,460
Makkah Region,Jeddah, alsafa ,20552691,8/3/2023,Residential,apartment,1,726741,186.01,"3,907"
Jazan region,Jizan, alshaati ,20017270,5/25/2023,Residential,land,1,2856000,680.0,"4,200"
Makkah Region,Jeddah, alnajma ,19943815,5/16/2023,Residential,land,1,750000,900.0,833
Riyadh region,Riyadh,Namar,20094293,6/4/2023,Residential,land,1,385000,375.0,"1,027"
Asir region,Abha, Mahalla,20529336,7/31/2023,Residential,land,1,400000,600.0,667
Makkah Region,Jeddah, Al-Shirae,20591655,8/7/2023,Residential,land,1,2250000,300.0,"7,500"
Riyadh region,Riyadh, Al-Wisam ,20954672,9/16/2023,Residential,land,1,120900,300.0,403
Eastern Region,Jubail, Jalmudah ,20158997,6/11/2023,Residential,land,1,252873,450.0,562
Riyadh region,Al Kharj,Al-Azizia ,20863762,9/7/2023,Residential,house,1,90000,257.63,349
Makkah Region,Jeddah, Miriykh ,19954042,5/17/2023,Residential,apartment,1,165000,91.5,"1,803"
Riyadh region,Al Kharj, Sulaymaniyah ,20133065,6/7/2023,Residential,house,1,300000,178.75,"1,678"
Eastern Region,Jubail, Fanateer,20853099,9/6/2023,Residential,land,1,1350000,498.0,"2,711"
Riyadh region,Riyadh,Al-Khair,19746038,4/9/2023,Residential,land,1,680000,795.0,855
Makkah Region,Taif,northern Alshuhada,20822281,9/4/2023,Residential,land,1,250000,92.07,"2,715"
Medina region,AL Madinah,Alhurat Algharbia,20555239,8/3/2023,Residential,land,1,500000,172.56,"2,898"
Najran region,Najran,Al-Fahd,20648111,8/15/2023,Residential,land,1,100000,400.0,250
Riyadh region,Riyadh, Al-Wisam ,20955508,9/16/2023,Residential,land,1,120900,300.0,403
Jazan region,Sabya,Khabat Al-Falaq ,19694786,4/3/2023,Residential,land,1,5000000,9625.5,519
Jazan region,samitah,King Fahd,20925170,9/12/2023,Residential,land,1,100000,691.5,145
Makkah Region,Jeddah,albuhayrat,20547293,8/2/2023,Residential,land,1,500000,870.0,575
Riyadh region,Riyadh,Tuwaiq,20262441,6/21/2023,Residential,land,1,1425000,750.0,"1,900"
Riyadh region,Riyadh,Tuwaiq,20815644,9/3/2023,Residential,land,1,1568000,1120.0,"1,400"
Riyadh region,Riyadh,Al-Nafal,20702075,8/21/2023,Residential,apartment,1,1930000,186.77,"10,334"
Riyadh region,Riyadh,Andalusia,20125124,6/6/2023,Residential,apartment,1,350000,123.55,"2,833"
Makkah Region,Taif, alqayam ,20683978,8/20/2023,Residential,land,1,680000,500.0,"1,360"
Riyadh region,Riyadh,Qurtuba,20713902,8/22/2023,Residential,apartment,1,1299000,213.03,"6,098"
Riyadh region,Riyadh,Namar,21068200,9/27/2023,Residential,land,1,415000,468.0,887
Riyadh region,Riyadh,Badr,19891796,5/9/2023,Residential,land,1,620500,730.0,850
Qassim region,Albadayie, Rawda ,20253530,6/21/2023,Residential,land,1,180000,600.0,300
Riyadh region,Riyadh,Jasmine,20639904,8/14/2023,Residential,land,1,3800000,594.0,"6,397"
Makkah Region,Taif, Rehab ,20097401,6/4/2023,Residential,land,1,500000,669.53,747
Riyadh region,Riyadh,Namar,20987139,9/19/2023,Residential,land,1,425000,375.0,"1,133"
Makkah Region,Jeddah, Al-Fayhaa ,20641065,8/14/2023,Residential,apartment,1,1000000,187.61,"5,330"
Makkah Region,Makkah,Batha Quraish,20377198,7/12/2023,Residential,apartment,1,680000,182.09,"3,734"
Qassim region,baridah, Al-Naqib ,20686366,8/20/2023,Residential,land,1,120000,500.0,240
Riyadh region,Riyadh,alsaeada,19952261,5/17/2023,Residential,land,1,1575000,750.0,"2,100"
Riyadh region,Riyadh,Manfuha,20192689,6/15/2023,Residential,land,1,190000,110.0,"1,727"
Riyadh region,Riyadh,Dekna,19966036,5/18/2023,Residential,land,1,850000,600.0,"1,417"
Makkah Region,Makkah,Makkah Oasis,20534416,8/1/2023,Residential,apartment,1,212000,96.76,"2,191"
Eastern Region,alkhabar,Al-Azizia ,20293071,7/3/2023,Residential,land,1,950000,513.0,"1,852"
Riyadh region,Riyadh, Al-Wisam ,20952483,9/15/2023,Residential,land,1,120900,300.0,403
Qassim region,baridah, Al-Nakhil ,20075548,6/1/2023,Residential,land,1,229714,400.0,574
Makkah Region,Jeddah, Riyadh ,20313851,7/6/2023,Residential,land,1,950000,312.5,"3,040"
Jazan region,Jizan,Nasiriyah 4,21060429,9/27/2023,Residential,land,1,350000,1046.6,334
Qassim region,Riyadh Al-Khabara, Mohammedia ,20035938,5/28/2023,Residential,land,1,144210,690.0,209
