Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Eastern Region,aleuyun, dahiat alamir sultan,20576683,8/6/2023,Residential,land,1,200000,471.35,424
Riyadh region,Riyadh, iishbilia ,20557663,8/3/2023,Residential,land,1,2180000,585.0,"3,726"
Eastern Region,Hasa, Riyadh ,20474842,7/25/2023,Residential,land,1,300000,780.0,385
Riyadh region,Riyadh,Arid,20099386,6/4/2023,Residential,land,1,225000,451.2,499
Jazan region,Jizan, Mohammedia ,19959797,5/18/2023,Residential,apartment,1,530000,201.94,"2,625"
Riyadh region,Riyadh, Al-Sahab ,20967762,9/17/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, alsafa ,19900491,5/10/2023,Residential,land,1,1100000,500.0,"2,200"
Asir region,Abha,Kharga Beni Malek,20719593,8/24/2023,Residential,land,1,320000,720.0,444
Makkah Region,Jeddah, Al-Manar ,20181370,6/14/2023,Residential,land,1,2820000,600.0,"4,700"
Makkah Region,Jeddah, Al-Rayyan ,20092315,6/4/2023,Residential,apartment,1,682467,192.37,"3,548"
Eastern Region,Dammam, alnuwr,20597470,8/8/2023,Residential,apartment,1,640000,288.33,"2,220"
Eastern Region,Abqaiq,Al-Basateen,20203418,6/18/2023,Residential,land,1,300000,600.0,500
Hail region,Hail, Al-Wadi ,20136323,6/7/2023,Residential,land,1,145000,500.0,290
Asir region,Bisha,Bisha,21059612,9/27/2023,Residential,land,1,60000,600.0,100
Riyadh region,Riyadh,alrimal,19856850,5/7/2023,Residential,land,1,3000000,2510.08,"1,195"
Qassim region,baridah, Nahda ,19896850,5/10/2023,Residential,apartment,1,350000,152.0,"2,303"
Makkah Region,Jeddah, Al-Waha ,20643869,8/14/2023,Residential,apartment,1,385000,129.12,"2,982"
Riyadh region,Riyadh,Al-Khair,19944129,5/16/2023,Residential,land,1,1650000,885.85,"1,863"
Riyadh region,Riyadh,Olaya,19761224,4/12/2023,Residential,apartment,1,889800,44.49,"20,000"
Riyadh region,Riyadh,Al-Malqa,19943869,5/16/2023,Residential,land,1,5150000,443.75,"11,606"
Makkah Region,Jeddah,Al-Morouj ,19926776,5/15/2023,Residential,land,1,850000,840.0,"1,012"
Asir region,zahran aljanub,King Abdulaziz,20226038,6/20/2023,Residential,land,1,100000,600.0,167
Makkah Region,Jeddah, abhir alshamalia,20809248,9/3/2023,Residential,land,1,6375000,750.0,"8,500"
Riyadh region,Riyadh,East of Riyadh,19691809,4/2/2023,Residential,land,1,450000,2000.0,225
Riyadh region,Riyadh,alnarjis,20200076,6/18/2023,Residential,land,1,1440000,300.0,"4,800"
Makkah Region,Jeddah, Al-Marwa ,20131641,6/7/2023,Residential,apartment,1,615000,140.33,"4,383"
Eastern Region,aleuyun, dahiat alamir sultan,19940184,5/16/2023,Residential,land,1,150000,400.0,375
Riyadh region,Wadi Al-Dawasir, Al-Ladaam,20664620,8/16/2023,Residential,house,1,20000,171.0,117
Qassim region,Onaizah,Zamiliyya ,20381695,7/13/2023,Residential,land,1,250000,450.0,556
Eastern Region,Qatif,Danat Al-Rams,20174040,6/12/2023,Residential,land,1,2320075,875.5,"2,650"
Makkah Region,Jeddah, Al Faisaliah  ,20539617,8/1/2023,Residential,land,1,2145000,450.0,"4,767"
Eastern Region,Hasa,Hajar,20514493,7/30/2023,Residential,land,1,290000,625.0,464
Riyadh region,Riyadh,Hattin,20174408,6/12/2023,Residential,apartment,1,1094000,132.27,"8,271"
Riyadh region,Riyadh,alsaeada,20261181,6/21/2023,Residential,land,1,699512,317.96,"2,200"
Riyadh region,Riyadh,eakaaz,20038574,5/28/2023,Residential,land,1,840000,600.0,"1,400"
Makkah Region,Jeddah,albuhayrat,20798059,8/31/2023,Residential,land,1,1500000,1057.5,"1,418"
Makkah Region,Jeddah, Nozha ,20639258,8/14/2023,Residential,apartment,1,512500,107.24,"4,779"
Riyadh region,Riyadh,Arid,19795040,4/16/2023,Residential,land,1,200000,250.0,800
Makkah Region,Jeddah, Raghama ,19922145,5/14/2023,Residential,apartment,1,656247,206.17,"3,183"
Makkah Region,Jeddah, Al-Rayyan ,20911446,9/11/2023,Residential,apartment,1,800000,216.7,"3,692"
Qassim region,baridah, Naqa ,20595065,8/8/2023,Residential,land,1,190000,489.94,388
Makkah Region,Jeddah,Al Hajara,19981121,5/21/2023,Residential,land,1,315000,864.0,365
Riyadh region,Riyadh, Al-Sahab ,20957694,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,eakaaz,19743554,4/10/2023,Residential,land,1,2205500,2005.04,"1,100"
Qassim region,baridah,alshaqa,20564856,8/4/2023,Residential,land,1,114046,302.91,377
Makkah Region,Jeddah, Al-Marwa ,20227190,6/20/2023,Residential,apartment,1,820000,236.65,"3,465"
Riyadh region,Riyadh,Olaya,21083743,9/28/2023,Residential,land,1,1700000,380.0,"4,474"
Eastern Region,Hasa,Uhud ,20361710,7/11/2023,Residential,land,1,345000,300.0,"1,150"
Riyadh region,Riyadh, Al-Sahab ,20968243,9/17/2023,Residential,land,1,120900,300.0,403
Eastern Region,Dammam, alnuwr  ,20583814,8/7/2023,Residential,apartment,1,531025,166.29,"3,193"
Eastern Region,Dammam, Al-Hussam ,20205264,6/19/2023,Residential,land,1,2950000,853.44,"3,457"
Eastern Region,Dammam, Al-Shuala ,20859428,9/7/2023,Residential,land,1,889576,654.1,"1,360"
Riyadh region,Riyadh,Al-Khair,20498901,7/27/2023,Residential,land,1,490000,375.0,"1,307"
Qassim region,baridah,North Buraydah,20175086,6/13/2023,Residential,land,1,80000,493.88,162
Eastern Region,alkhabar, Al Sawari ,20125266,6/6/2023,Residential,land,1,510000,420.0,"1,214"
Riyadh region,Riyadh,Al-Khair,20404373,7/17/2023,Residential,land,1,900000,750.0,"1,200"
Riyadh region,Al Kharj, alsalam ,20105160,6/5/2023,Residential,apartment,1,95000,189.7,501
Makkah Region,Jeddah, Al-Marwa ,20764620,8/28/2023,Residential,apartment,1,302000,135.17,"2,234"
Riyadh region,Riyadh,Arid,20861827,9/7/2023,Residential,land,1,275000,450.0,611
Eastern Region,Dammam, Al-Shuala ,20652812,8/15/2023,Residential,land,1,780000,520.0,"1,500"
Makkah Region,Jeddah, Al-Waha ,20990850,9/19/2023,Residential,apartment,1,660000,160.18,"4,120"
Makkah Region,Jeddah, Al-Waha ,20195529,6/15/2023,Residential,apartment,1,505000,186.58,"2,707"
Eastern Region,Hafar Al-Batin, Yarmouk ,20835007,9/5/2023,Residential,land,1,120000,500.0,240
Riyadh region,Riyadh,Namar,20072461,5/31/2023,Residential,land,1,950000,312.5,"3,040"
Asir region,Abha,Sir Al-Maharhat,20039708,5/28/2023,Residential,land,1,600000,600.0,"1,000"
Asir region,Abha, Minsk ,19834122,5/2/2023,Residential,apartment,1,360000,134.63,"2,674"
Makkah Region,Jeddah,alkhalij ,20279571,6/24/2023,Residential,land,1,770270,900.0,856
Qassim region,Onaizah, Al-Manar ,19936480,5/16/2023,Residential,land,1,100000,326.2,307
Asir region,Abha,almuharith,20376238,7/12/2023,Residential,land,1,600000,600.0,"1,000"
Qassim region,baridah,alshaqa,20478042,7/25/2023,Residential,land,1,131250,375.0,350
Eastern Region,Hasa,Hajar,20808939,9/3/2023,Residential,land,1,165000,368.25,448
Riyadh region,Riyadh, Al-Wisam ,20952319,9/15/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Raghama ,20850427,9/6/2023,Residential,apartment,1,320000,128.87,"2,483"
Makkah Region,Jeddah,Durrat Al-Arous,21012169,9/21/2023,Residential,land,1,2100000,525.0,"4,000"
Qassim region,baridah, Al-Rayyan ,20789362,8/30/2023,Residential,apartment,1,180000,104.65,"1,720"
Makkah Region,Jeddah, Al Nada ,19935450,5/16/2023,Residential,land,1,420000,900.0,467
Riyadh region,Riyadh,Al-Qadisiyah,20314037,7/6/2023,Residential,land,1,2100000,437.5,"4,800"
Riyadh region,Riyadh,Arid,20521507,7/31/2023,Residential,land,1,210000,400.0,525
Makkah Region,Jeddah, Almusharafa ,20509788,7/30/2023,Residential,apartment,1,759165,176.55,"4,300"
Riyadh region,Riyadh,Al-Masif,19763269,4/16/2023,Residential,land,1,2105000,500.0,"4,210"
Asir region,Abha,almuharith,20124895,6/6/2023,Residential,land,1,924000,770.93,"1,199"
Riyadh region,Al Kharj, Al Faisaliah  ,20177034,6/13/2023,Residential,land,1,327750,575.0,570
Eastern Region,Dammam, tayiba ,19952754,5/17/2023,Residential,land,1,1170000,287.5,"4,070"
Makkah Region,Jeddah, Riyadh ,20738514,8/24/2023,Residential,land,1,476000,625.0,762
Riyadh region,Riyadh,Khalidiya,20106652,6/5/2023,Residential,land,1,1050000,750.0,"1,400"
Riyadh region,Riyadh,Al-Qadisiyah,21056346,9/27/2023,Residential,land,1,1410000,500.0,"2,820"
Makkah Region,Jeddah, Miriykh ,20978636,9/18/2023,Residential,apartment,1,390000,136.35,"2,860"
Eastern Region,alkhabar,Al-Azizia ,20081114,6/1/2023,Residential,land,1,900000,330.0,"2,727"
Makkah Region,alqunfadhuh, alshaati ,19733174,4/9/2023,Residential,land,1,119048,937.49,127
Eastern Region,Dammam, tayiba ,19992971,5/22/2023,Residential,apartment,1,620000,230.93,"2,685"
Riyadh region,Riyadh,Al-Malqa,20204159,6/18/2023,Residential,apartment,1,1099000,120.01,"9,158"
Makkah Region,Jeddah, Rahmaniyah ,20497792,7/27/2023,Residential,land,1,1480000,362.5,"4,083"
Makkah Region,Makkah,Makkah Oasis,19846524,5/4/2023,Residential,apartment,1,601432,150.44,"3,998"
Riyadh region,Riyadh,Al-Malqa,19932383,5/15/2023,Residential,apartment,1,977984,123.34,"7,929"
Eastern Region,Khafji, Granada ,20203192,6/18/2023,Residential,land,1,120000,937.5,128
Riyadh region,Riyadh,East of Riyadh,19807205,4/27/2023,Residential,land,1,500000,900.0,556
Riyadh region,Riyadh, Al-Wisam ,20952863,9/15/2023,Residential,land,1,120900,300.0,403
Makkah Region,Rabigh, Al Naseem ,20406659,7/17/2023,Residential,land,1,4000000,1792.1,"2,232"
Riyadh region,Riyadh,Badr,20005730,5/23/2023,Residential,land,1,360000,400.0,900
Riyadh region,Riyadh,alsaeada,20124344,6/6/2023,Residential,land,1,720000,360.0,"2,000"
Riyadh region,Riyadh,alrimal,20773099,8/29/2023,Residential,land,1,823000,339.61,"2,423"
Riyadh region,ramah, altaeawun ,20936192,9/13/2023,Residential,land,1,135000,504.0,268
Tabuk region,Tabuk, Rawda ,20810909,9/3/2023,Residential,land,1,1080311,440.0,"2,455"
Hail region,Hail, Al-Wadi ,21032512,9/25/2023,Residential,land,1,80000,330.0,242
Riyadh region,Riyadh,Al-Yamamah,20706214,8/22/2023,Residential,apartment,1,286642,105.05,"2,729"
Makkah Region,Jeddah,abhar aljanubiaj,20070434,5/31/2023,Residential,apartment,1,2126256,125.0,"17,010"
Riyadh region,Riyadh,Rawda,21039197,9/26/2023,Residential,land,1,550000,150.0,"3,667"
Riyadh region,Riyadh,Namar,20734854,8/24/2023,Residential,land,1,400000,375.0,"1,067"
Makkah Region,Jeddah, Al-Marwa ,21032386,9/25/2023,Residential,apartment,1,850000,203.21,"4,183"
Riyadh region,Riyadh,alsuwaydaa,21083787,9/28/2023,Residential,land,1,1000000,400.0,"2,500"
Riyadh region,Riyadh,Al-Malqa,20431684,7/20/2023,Residential,apartment,1,989100,144.12,"6,863"
Riyadh region,Riyadh,Al-Khair,20207768,6/19/2023,Residential,land,1,450000,375.0,"1,200"
Riyadh region,Riyadh,Al Nada,19715882,4/5/2023,Residential,land,1,2800000,335.4,"8,348"
Hail region,Hail,King Fahd,19852773,5/7/2023,Residential,land,1,55000,375.0,147
Makkah Region,Jeddah, musharafa ,20818450,9/4/2023,Residential,apartment,1,637267,167.13,"3,813"
Hail region,Hail, Suwayfa ,19819529,5/1/2023,Residential,land,1,84000,300.0,280
Riyadh region,Riyadh, Al-Sahab ,20957797,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Namar,20133505,6/7/2023,Residential,land,1,360000,312.0,"1,154"
Jazan region,Abu Arish,Asila,20791622,8/31/2023,Residential,land,1,380000,630.0,603
Qassim region,Onaizah, Al-Rayyan ,20055041,5/30/2023,Residential,land,1,196645,302.53,650
Makkah Region,khulays,Alsalam ,20958253,9/16/2023,Residential,land,1,100000,600.0,167
Riyadh region,Riyadh, Al-Sahab ,20957439,9/16/2023,Residential,land,1,153129,379.97,403
Qassim region,baridah, Al Rawabi ,20651103,8/15/2023,Residential,land,1,250000,525.0,476
Medina region,AL Madinah,Al-Rummanah,20708441,8/22/2023,Residential,land,1,605000,486.0,"1,245"
Makkah Region,Jeddah,Nozha,20865531,9/7/2023,Residential,apartment,1,855800,162.37,"5,271"
Makkah Region,Jeddah, Al-Nakhil ,20385402,7/13/2023,Residential,land,1,600000,660.0,909
Makkah Region,Jeddah,Jawharat Al Arous ,19850971,5/6/2023,Residential,land,1,390000,620.0,629
Jazan region,Jizan, Muhammadiyah ,19854472,5/7/2023,Residential,apartment,1,550000,223.16,"2,465"
Riyadh region,Riyadh, Al-Bayan ,20560538,8/3/2023,Residential,land,1,440000,200.0,"2,200"
Makkah Region,Jeddah,jawharat alearus,21041981,9/26/2023,Residential,land,1,520000,899.0,578
Makkah Region,Jeddah,Al-Fahd,20605938,8/9/2023,Residential,apartment,1,340000,139.6,"2,436"
Eastern Region,Jubail, Alhambra ,20494238,7/27/2023,Residential,land,1,831430,831.43,"1,000"
Riyadh region,Riyadh,Namar,20752494,8/27/2023,Residential,land,1,500000,889.2,562
Eastern Region,Dammam, alnuwr  ,20298231,7/4/2023,Residential,apartment,1,60000,93.31,643
Makkah Region,Jeddah,Al-Basateen,20279983,6/24/2023,Residential,land,1,2574090,572.02,"4,500"
Riyadh region,Riyadh,Namar,20012571,5/24/2023,Residential,land,1,375000,375.0,"1,000"
Makkah Region,Jeddah, Al-Waha ,19751273,4/10/2023,Residential,apartment,1,620000,155.18,"3,995"
Riyadh region,Riyadh,Al-Yamamah,19729075,4/6/2023,Residential,house,1,600000,107.4,"5,587"
Makkah Region,Jeddah, Al Sawari ,19999216,5/24/2023,Residential,land,1,2592000,720.0,"3,600"
Riyadh region,Riyadh,Namar,21066450,9/27/2023,Residential,land,1,1100000,924.0,"1,190"
Najran region,Najran, Al-Arissa ,21058413,9/27/2023,Residential,apartment,1,148324,62.72,"2,365"
Medina region,AL Madinah,Taim,21090154,9/28/2023,Residential,land,1,372000,500.0,744
Eastern Region,Dammam,King Fahd,19757475,4/12/2023,Residential,land,1,2800000,2000.0,"1,400"
Makkah Region,Jeddah, Al-Awija ,21041068,9/26/2023,Residential,land,1,325000,864.0,376
Riyadh region,Riyadh,alrimal,20573669,8/6/2023,Residential,land,1,1419878,354.15,"4,009"
Makkah Region,Jeddah, Al-Waha ,20992637,9/19/2023,Residential,apartment,1,308000,100.8,"3,056"
Hail region,Hail, almadayin ,19777494,4/13/2023,Residential,land,1,100000,591.9,169
Riyadh region,Riyadh,alrabie,19836609,5/2/2023,Residential,apartment,1,919000,123.59,"7,436"
Asir region,Bisha,Bisha,20795297,8/31/2023,Residential,land,1,350253,790.0,443
Riyadh region,Riyadh,Nazim,20930680,9/13/2023,Residential,land,1,341250,325.0,"1,050"
Makkah Region,Jeddah, alsafa ,20512773,7/31/2023,Residential,land,1,1000000,745.5,"1,341"
Riyadh region,Riyadh,Manfuha,20904418,9/26/2023,Residential,land,1,92000,77.0,"1,195"
Riyadh region,Riyadh,Mahdia,20049272,5/29/2023,Residential,land,1,900000,300.0,"3,000"
Makkah Region,Makkah, Alhambra ,20823913,9/4/2023,Residential,land,1,1493274,3929.67,380
Riyadh region,Riyadh,Al-Shumaisi,20145258,6/12/2023,Residential,house,1,100000,125.38,798
Makkah Region,Makkah, Al-Azizia aldifat alsharqia,20426331,7/19/2023,Residential,apartment,1,750000,128.22,"5,849"
Makkah Region,Jeddah, Al Faisaliah  ,19881901,5/8/2023,Residential,apartment,1,250000,65.72,"3,804"
Riyadh region,Riyadh,Al-Arid,20262987,6/21/2023,Residential,apartment,1,730818,94.97,"7,695"
Makkah Region,Jeddah,Al-Bawader ,19844529,5/3/2023,Residential,land,1,350000,900.0,389
Makkah Region,Jeddah, alsalama ,20398404,7/16/2023,Residential,apartment,1,790000,156.07,"5,062"
Makkah Region,Jeddah, Rahmaniyah ,20327795,7/9/2023,Residential,land,1,1000000,375.0,"2,667"
Riyadh region,Riyadh,East of Riyadh,20285685,6/26/2023,Residential,land,1,280000,645.0,434
Eastern Region,alkhabar,Al-Azizia ,20142709,6/8/2023,Residential,land,1,650000,875.0,743
Eastern Region,Dammam,Al-Azizia ,20770766,8/31/2023,Residential,apartment,1,488000,157.95,"3,090"
Riyadh region,Riyadh,alnarjis,20263006,6/21/2023,Residential,land,1,1410000,300.0,"4,700"
Eastern Region,Khafji, alshaati ,19887179,5/9/2023,Residential,land,1,350000,728.0,481
Qassim region,baridah, alrimal ,20794721,8/31/2023,Residential,land,1,351000,450.0,780
Al-Jawf region,dumat aljandal, alsafa ,20942857,9/14/2023,Residential,land,1,80000,599.1,134
Riyadh region,Riyadh,eakaaz,20663978,8/16/2023,Residential,land,1,733728,611.44,"1,200"
Eastern Region,Hafar Al-Batin, Al-Masif ,20075297,6/1/2023,Residential,land,1,200000,500.0,400
Makkah Region,Makkah,Makkah Oasis,20066138,5/31/2023,Residential,apartment,1,190800,95.41,"2,000"
Makkah Region,Makkah,Batha Quraish,20568773,8/5/2023,Residential,apartment,1,770000,244.33,"3,151"
Medina region,AL Madinah,Jaza Quba,19767564,4/12/2023,Residential,land,1,3550000,936.0,"3,793"
Makkah Region,alqunfadhuh, alshaati ,20005018,5/23/2023,Residential,land,1,145000,450.0,322
Makkah Region,Jeddah, Al-Rayyan ,20103293,6/5/2023,Residential,apartment,1,418895,120.58,"3,474"
Riyadh region,Riyadh,eakaaz,20302604,7/5/2023,Residential,apartment,1,425248,155.38,"2,737"
Riyadh region,Riyadh,East of Riyadh,20396275,7/16/2023,Residential,land,1,150000,750.0,200
Makkah Region,Jeddah, alshaati ,19696837,4/3/2023,Residential,land,1,6100000,425.6,"14,333"
Eastern Region,Hafar Al-Batin, Yarmouk ,21040612,9/26/2023,Residential,land,1,150000,490.0,306
Hail region,Hail, Al-Wadi ,20931861,9/13/2023,Residential,land,1,368426,1025.38,359
Makkah Region,Jeddah, Al-Marwa  2 ,20372458,7/12/2023,Residential,apartment,1,675000,215.01,"3,139"
Qassim region,baridah, aljazira ,21009943,9/21/2023,Residential,land,1,528000,880.0,600
Riyadh region,Al Kharj, Yarmouk ,20477471,7/25/2023,Residential,land,1,120000,600.0,200
Qassim region,baridah, almuearid ,19881511,5/8/2023,Residential,land,1,581000,1918.75,303
Riyadh region,Riyadh,Hattin,20278085,6/23/2023,Residential,apartment,1,1030000,138.31,"7,447"
Riyadh region,Riyadh,Namar,20258021,6/21/2023,Residential,land,1,1350000,600.0,"2,250"
Qassim region,Albkirih,Bukayriyah,19883827,5/9/2023,Residential,land,1,100000,660.0,152
Qassim region,baridah, Al-Batin ,20180447,6/13/2023,Residential,land,1,52500,350.0,150
Riyadh region,Riyadh,Tuwaiq,20201923,6/18/2023,Residential,land,1,558000,360.0,"1,550"
Asir region,Abha,Al Ghalid,20512466,7/30/2023,Residential,land,1,500000,750.0,667
Qassim region,baridah,alshaqa,19967003,5/18/2023,Residential,land,1,159197,365.97,435
Riyadh region,Riyadh,Al-Khair,19960178,5/18/2023,Residential,land,1,1062500,743.99,"1,428"
Eastern Region,Dammam, aalhaa alraabie ,20451390,7/23/2023,Residential,land,1,1440000,600.0,"2,400"
Makkah Region,Jeddah, alzumarud ,20488238,7/26/2023,Residential,land,1,590000,300.0,"1,967"
Riyadh region,Al-Muzahmiyah,Alghataghat ,20382158,7/13/2023,Residential,house,1,170000,283.05,601
Makkah Region,Jeddah, Al-Rayyan ,20859542,9/7/2023,Residential,apartment,1,690000,205.07,"3,365"
Riyadh region,Riyadh,Khalidiya,20430851,7/20/2023,Residential,apartment,1,700000,249.59,"2,805"
Qassim region,baridah, alhumr ,20177305,6/13/2023,Residential,land,1,259600,466.0,557
Riyadh region,Riyadh,eakaaz,20022582,5/25/2023,Residential,apartment,1,739500,207.02,"3,572"
Hail region,Hail,aja,20699374,8/21/2023,Residential,land,1,320000,400.0,800
Riyadh region,Riyadh,Al-Khair,20595171,8/8/2023,Residential,land,1,400000,375.0,"1,067"
Makkah Region,Jeddah, Al-Marwa ,20823779,9/4/2023,Residential,apartment,1,400000,206.09,"1,941"
Qassim region,baridah, Sulaymaniyah ,20846346,9/6/2023,Residential,land,1,178000,500.0,356
Asir region,Khamis Mushait,Wadi Tara,21036574,9/28/2023,Residential,land,1,800140,800.14,"1,000"
Eastern Region,alkhabar,Al-Azizia ,20947564,9/14/2023,Residential,land,1,420000,357.07,"1,176"
Riyadh region,Riyadh,Al-Nakhil,20142785,6/8/2023,Residential,apartment,1,1309000,149.55,"8,753"
Makkah Region,Jeddah, Rahmaniyah ,20864701,9/7/2023,Residential,land,1,1800000,900.0,"2,000"
Riyadh region,Al Kharj, Montazah ,19712147,4/5/2023,Residential,land,1,100000,360.0,278
Riyadh region,Riyadh,Nazim,20898031,9/10/2023,Residential,land,1,1568438,1493.75,"1,050"
Riyadh region,Riyadh,East of Riyadh,20273023,6/22/2023,Residential,land,1,725000,2000.0,363
Riyadh region,Riyadh,alnarjis,19962709,5/18/2023,Residential,land,1,1560000,300.0,"5,200"
Riyadh region,Riyadh,Andalusia,20334789,7/9/2023,Residential,apartment,1,589266,100.01,"5,892"
Eastern Region,Abqaiq,Al-Rabwa,19926484,5/15/2023,Residential,land,1,100000,400.0,250
Qassim region,baridah,Lower Alshaqa,20166666,6/11/2023,Residential,land,1,50000,374.79,133
Makkah Region,Jeddah,Jawharat Al Arous ,20810912,9/3/2023,Residential,land,1,380000,620.0,613
Riyadh region,Riyadh,alwurud,20559489,8/3/2023,Residential,apartment,1,859000,138.96,"6,182"
Qassim region,baridah, Al-Batin ,20645209,8/14/2023,Residential,land,1,99000,325.0,305
Makkah Region,Jeddah,albuhayrat,20206936,6/19/2023,Residential,land,1,1450000,1101.0,"1,317"
Riyadh region,Riyadh,Al-Malqa,20378542,7/12/2023,Residential,land,1,2821000,403.0,"7,000"
Makkah Region,Jeddah, Al-Rayyan ,20859393,9/7/2023,Residential,apartment,1,680000,160.55,"4,235"
Qassim region,baridah,North Buraydah,20642378,8/14/2023,Residential,land,1,200000,312.5,640
Qassim region,Alrass,Al-Morouj ,19841615,5/3/2023,Residential,facility,1,712000,2036.78,350
Eastern Region,Al-Hofuf,Hofuf,20183873,6/14/2023,Residential,land,1,225000,423.6,531
Makkah Region,Jeddah, Miriykh ,19739647,4/9/2023,Residential,apartment,1,416351,80.13,"5,196"
Qassim region,baridah, Al-Rayyan ,19915305,5/13/2023,Residential,apartment,1,100000,83.24,"1,201"
Makkah Region,Jeddah, Al Nada ,20933174,9/13/2023,Residential,land,1,205000,450.0,456
Riyadh region,Riyadh,Arid,20507758,7/30/2023,Residential,land,1,340000,450.0,756
Qassim region,baridah,alshaqa,21005342,9/20/2023,Residential,land,1,106519,287.5,371
Riyadh region,Riyadh,Al-Nakhil,20204073,6/18/2023,Residential,apartment,1,1549000,193.19,"8,018"
Eastern Region,Hasa,Hajar,21036555,9/26/2023,Residential,land,1,350000,750.0,467
Riyadh region,Riyadh,Tuwaiq,20115853,6/5/2023,Residential,land,1,1200000,300.0,"4,000"
Eastern Region,Hasa, alsalam ,20272686,6/22/2023,Residential,apartment,1,650000,204.57,"3,177"
Riyadh region,Riyadh,Manfuha,19713502,4/5/2023,Residential,Residential Building,1,350000,120.61,"2,902"
Makkah Region,Jeddah, Al-Waha ,20387509,7/13/2023,Residential,apartment,1,235000,154.99,"1,516"
Makkah Region,Jeddah, Al-Fayhaa ,19826626,5/1/2023,Residential,apartment,1,600000,142.56,"4,209"
Riyadh region,Riyadh,Al-Azizia,20175313,6/13/2023,Residential,land,1,1800000,600.0,"3,000"
Makkah Region,Jeddah,Amwaj,21028690,9/25/2023,Residential,land,1,970000,408.77,"2,373"
Jazan region,Jizan, Rehab ,19893770,5/10/2023,Residential,apartment,1,250083,97.98,"2,552"
Riyadh region,Riyadh,Al-Azizia,19694877,4/3/2023,Residential,land,1,630000,420.0,"1,500"
Riyadh region,Riyadh,Sulaymaniyah,20823900,9/5/2023,Residential,land,1,3363500,680.0,"4,946"
Riyadh region,Riyadh, Al-Wisam ,20955576,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh, Al-Wisam ,20952514,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Uraija,20526689,7/31/2023,Residential,land,1,1034500,400.0,"2,586"
Qassim region,baridah, Al-Tayseer ,20450263,7/25/2023,Residential,land,1,322605,862.58,374
Makkah Region,Jeddah,Al-Azizia,20195290,6/15/2023,Residential,apartment,1,500000,226.23,"2,210"
Makkah Region,Taif, Alsiri,20310911,7/6/2023,Residential,land,1,120000,403.06,298
Riyadh region,Riyadh, Al-Wisam ,20952736,9/15/2023,Residential,land,1,120900,300.0,403
Tabuk region,Tabuk, alakhdar ,19687615,4/2/2023,Residential,apartment,1,580000,171.19,"3,388"
Najran region,shururuh, Al-Fahd,20429547,7/20/2023,Residential,apartment,1,232000,159.01,"1,459"
Makkah Region,Jeddah, alsalama ,20189242,6/15/2023,Residential,apartment,1,900000,177.13,"5,081"
Makkah Region,Jeddah,Al Bawadi,20586501,8/7/2023,Residential,apartment,1,462806,156.8,"2,952"
Qassim region,baridah, Rehab ,20735275,8/24/2023,Residential,land,1,1650000,568.2,"2,904"
Asir region,Bisha,Al-Khuzama,20032522,5/28/2023,Residential,land,1,884000,400.0,"2,210"
Makkah Region,Jeddah, Al-Rayyan ,20706330,8/23/2023,Residential,apartment,1,722820,214.36,"3,372"
Riyadh region,Riyadh, Al-Sahab ,20957836,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Namar,20967069,9/17/2023,Residential,land,1,750000,864.0,868
Riyadh region,Riyadh,Alhambra,20220386,6/19/2023,Residential,land,1,2581580,582.75,"4,430"
Al-Jawf region,Sakaka, Al-Jawhara ,20114770,6/5/2023,Residential,land,1,100000,600.0,167
Eastern Region,Hafar Al-Batin,Al-Azizia ,20485775,7/26/2023,Residential,land,1,90000,337.5,267
Riyadh region,Riyadh,Arid,20968570,9/18/2023,Residential,land,1,250000,400.0,625
Riyadh region,Riyadh, Al-Wisam ,20954780,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al-Rayyan ,20620045,8/10/2023,Residential,apartment,1,338000,128.29,"2,635"
Eastern Region,Al-Hofuf,East King Fahd,20323066,7/9/2023,Residential,land,1,460000,527.1,873
Riyadh region,Riyadh,Arid,20096896,6/4/2023,Residential,land,1,325000,432.0,752
Qassim region,baridah, Al-Batin ,20620554,8/10/2023,Residential,land,1,92120,329.48,280
Riyadh region,Riyadh,Al Nada,20173461,6/12/2023,Residential,land,1,4300000,420.0,"10,238"
Jazan region,Abu Arish,Andalusia,19840203,5/3/2023,Residential,land,1,300000,424.0,708
Riyadh region,Riyadh,Arid,20496988,7/27/2023,Residential,land,1,205000,225.0,911
Riyadh region,Riyadh, Al-Sahab ,20958405,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, alyaqut ,20114844,6/5/2023,Residential,land,1,1050000,625.0,"1,680"
Jazan region,Jizan, Suez ,20451347,7/23/2023,Residential,land,1,200000,392.0,510
Qassim region,baridah, alhumr ,20915987,9/12/2023,Residential,land,1,200000,371.63,538
